"Severity","Appender","Date","Time","Category","Message"
"ERROR","FILEAPPENDER","12/16/2013","17:00:22","ColdBox Test Harness","Application Execution Exception  CFErrorType=Application  CFDetails=Void functions must not return any values.  CFMessage=The function i18n defined as void tried to return a value.  CFStackTrace=coldfusion.runtime.UDFMethod$IllegalReturnException: The function i18n defined as void tried to return a value.
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:418)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:517)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:496)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:355)
	at coldfusion.runtime.CfJspPage._invoke(CfJspPage.java:2301)
	at coldfusion.tagext.lang.InvokeTag.doEndTag(InvokeTag.java:389)
	at coldfusion.runtime.CfJspPage._emptyTcfTag(CfJspPage.java:2723)
	at cfController2ecfc627632749$funcINVOKER.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/web/Controller.cfc:764)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2582)
	at cfController2ecfc627632749$funcRUNEVENT.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/web/Controller.cfc:648)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:517)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:496)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:355)
	at coldfusion.runtime.CfJspPage._invoke(CfJspPage.java:2301)
	at cfControllerDecorator2ecfc1003862661$funcRUNEVENT.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/model/ControllerDecorator.cfc:10)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:517)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:496)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:355)
	at coldfusion.runtime.CfJspPage._invoke(CfJspPage.java:2301)
	at cfFrameworkSupertype2ecfc1776238797$funcRUNEVENT.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/FrameworkSupertype.cfc:310)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:517)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2547)
	at cfHello2ecfm1588638424.runPage(/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/views/Hello.cfm:5)
	at coldfusion.runtime.CfJspPage.invoke(CfJspPage.java:231)
	at coldfusion.tagext.lang.IncludeTag.doStartTag(IncludeTag.java:416)
	at coldfusion.runtime.CfJspPage._emptyTcfTag(CfJspPage.java:2722)
	at cfRenderer2ecfc168871792$funcRENDERVIEWCOMPOSITE.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc:338)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2582)
	at cfRenderer2ecfc168871792$funcRENDERVIEW.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc:183)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2582)
	at cfEmbedded2ecfm302935346.runPage(/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/layouts/Embedded.cfm:95)
	at coldfusion.runtime.CfJspPage.invoke(CfJspPage.java:231)
	at coldfusion.tagext.lang.IncludeTag.doStartTag(IncludeTag.java:416)
	at coldfusion.runtime.CfJspPage._emptyTcfTag(CfJspPage.java:2722)
	at cfRenderer2ecfc168871792$funcRENDERVIEWCOMPOSITE.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc:338)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2582)
	at cfRenderer2ecfc168871792$funcRENDERLAYOUT.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc:475)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2582)
	at cfLayout2eMain2ecfm503726130.runPage(/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/layouts/Layout.Main.cfm:2)
	at coldfusion.runtime.CfJspPage.invoke(CfJspPage.java:231)
	at coldfusion.tagext.lang.IncludeTag.doStartTag(IncludeTag.java:416)
	at coldfusion.runtime.CfJspPage._emptyTcfTag(CfJspPage.java:2722)
	at cfRenderer2ecfc168871792$funcRENDERVIEWCOMPOSITE.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc:338)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.CfJspPage._invokeUDF(CfJspPage.java:2582)
	at cfRenderer2ecfc168871792$funcRENDERLAYOUT.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc:475)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.filter.SilentFilter.invoke(SilentFilter.java:47)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:517)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:496)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:355)
	at coldfusion.runtime.CfJspPage._invoke(CfJspPage.java:2301)
	at cfColdbox2ecfc200355025$funcPROCESSCOLDBOXREQUEST.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/system/Coldbox.cfc:256)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:491)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:337)
	at coldfusion.runtime.CfJspPage._invoke(CfJspPage.java:2360)
	at cfApplication2ecfc467118821$funcONREQUESTSTART.runFunction(/Users/lmajano/Sites/cboxdev/core/coldbox/testharness/Application.cfc:106)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:472)
	at coldfusion.runtime.UDFMethod$ReturnTypeFilter.invoke(UDFMethod.java:405)
	at coldfusion.runtime.UDFMethod$ArgumentCollectionFilter.invoke(UDFMethod.java:368)
	at coldfusion.filter.FunctionAccessFilter.invoke(FunctionAccessFilter.java:55)
	at coldfusion.runtime.UDFMethod.runFilterChain(UDFMethod.java:321)
	at coldfusion.runtime.UDFMethod.invoke(UDFMethod.java:220)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:491)
	at coldfusion.runtime.TemplateProxy.invoke(TemplateProxy.java:337)
	at coldfusion.runtime.AppEventInvoker.invoke(AppEventInvoker.java:88)
	at coldfusion.runtime.AppEventInvoker.onRequestStart(AppEventInvoker.java:258)
	at coldfusion.filter.ApplicationFilter.invoke(ApplicationFilter.java:349)
	at coldfusion.filter.MonitoringFilter.invoke(MonitoringFilter.java:40)
	at coldfusion.filter.PathFilter.invoke(PathFilter.java:94)
	at coldfusion.filter.LicenseFilter.invoke(LicenseFilter.java:27)
	at coldfusion.filter.ExceptionFilter.invoke(ExceptionFilter.java:70)
	at coldfusion.filter.BrowserDebugFilter.invoke(BrowserDebugFilter.java:79)
	at coldfusion.filter.ClientScopePersistenceFilter.invoke(ClientScopePersistenceFilter.java:28)
	at coldfusion.filter.BrowserFilter.invoke(BrowserFilter.java:38)
	at coldfusion.filter.NoCacheFilter.invoke(NoCacheFilter.java:46)
	at coldfusion.filter.GlobalsFilter.invoke(GlobalsFilter.java:38)
	at coldfusion.filter.DatasourceFilter.invoke(DatasourceFilter.java:22)
	at coldfusion.filter.CachingFilter.invoke(CachingFilter.java:62)
	at coldfusion.CfmServlet.service(CfmServlet.java:201)
	at coldfusion.bootstrap.BootstrapServlet.service(BootstrapServlet.java:89)
	at jrun.servlet.FilterChain.doFilter(FilterChain.java:86)
	at coldfusion.monitor.event.MonitoringServletFilter.doFilter(MonitoringServletFilter.java:42)
	at coldfusion.bootstrap.BootstrapFilter.doFilter(BootstrapFilter.java:46)
	at jrun.servlet.FilterChain.doFilter(FilterChain.java:94)
	at jrun.servlet.FilterChain.service(FilterChain.java:101)
	at jrun.servlet.ServletInvoker.invoke(ServletInvoker.java:106)
	at jrun.servlet.JRunInvokerChain.invokeNext(JRunInvokerChain.java:42)
	at jrun.servlet.JRunRequestDispatcher.invoke(JRunRequestDispatcher.java:286)
	at jrun.servlet.ServletEngineService.dispatch(ServletEngineService.java:543)
	at jrun.servlet.jrpp.JRunProxyService.invokeRunnable(JRunProxyService.java:203)
	at jrunx.scheduler.ThreadPool$ThreadThrottle.invokeRunnable(ThreadPool.java:428)
	at jrunx.scheduler.WorkerThread.run(WorkerThread.java:66)
  CFTagContext=ID: CFINVOKE; LINE: 764; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/web/Controller.cfc   ID: CF_UDFMETHOD; LINE: 648; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/web/Controller.cfc   ID: CF_TEMPLATEPROXY; LINE: 10; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/testharness/model/ControllerDecorator.cfc   ID: CF_TEMPLATEPROXY; LINE: 310; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/FrameworkSupertype.cfc   ID: CF_UDFMETHOD; LINE: 5; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/testharness/views/Hello.cfm   ID: CFINCLUDE; LINE: 338; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc   ID: CF_UDFMETHOD; LINE: 183; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc   ID: CF_UDFMETHOD; LINE: 95; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/testharness/layouts/Embedded.cfm   ID: CFINCLUDE; LINE: 338; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc   ID: CF_UDFMETHOD; LINE: 475; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc   ID: CF_UDFMETHOD; LINE: 2; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/testharness/layouts/Layout.Main.cfm   ID: CFINCLUDE; LINE: 338; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc   ID: CF_UDFMETHOD; LINE: 475; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/plugins/Renderer.cfc   ID: CF_TEMPLATEPROXY; LINE: 256; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/system/Coldbox.cfc   ID: CF_TEMPLATEPROXY; LINE: 106; TEMPLATE: /Users/lmajano/Sites/cboxdev/core/coldbox/testharness/Application.cfc"
"INFO","FILEAPPENDER","12/16/2013","17:00:29","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/16/2013","17:00:29","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/16/2013","17:00:29","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onApplicationStart}}})"
"INFO","FILEAPPENDER","12/16/2013","17:00:29","ColdBox Test Harness","AppStart Fired"
"INFO","FILEAPPENDER","12/16/2013","17:00:29","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/16/2013","17:00:29","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/16/2013","17:00:29","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:00:29","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, test1:test.i18n}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:00:30","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:00:34","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/16/2013","17:00:34","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/16/2013","17:00:34","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onApplicationStart}}})"
"INFO","FILEAPPENDER","12/16/2013","17:00:34","ColdBox Test Harness","AppStart Fired"
"INFO","FILEAPPENDER","12/16/2013","17:00:34","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/16/2013","17:00:34","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/16/2013","17:00:34","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:00:34","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, test1:test.i18n}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:00:34","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:01:04","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/16/2013","17:01:04","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/16/2013","17:01:14","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/16/2013","17:01:14","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/16/2013","17:01:27","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/16/2013","17:01:27","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/16/2013","17:01:27","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onApplicationStart}}})"
"INFO","FILEAPPENDER","12/16/2013","17:01:27","ColdBox Test Harness","AppStart Fired"
"INFO","FILEAPPENDER","12/16/2013","17:01:27","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/16/2013","17:01:27","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/16/2013","17:01:28","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:01:28","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, test1:test.i18n}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:01:28","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:02:05","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/16/2013","17:02:05","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/16/2013","17:02:05","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onApplicationStart}}})"
"INFO","FILEAPPENDER","12/16/2013","17:02:05","ColdBox Test Harness","AppStart Fired"
"INFO","FILEAPPENDER","12/16/2013","17:02:06","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/16/2013","17:02:06","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/16/2013","17:02:06","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:02:06","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, test1:test.i18n}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:02:23","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/16/2013","17:02:23","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/16/2013","17:02:23","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onApplicationStart}}})"
"INFO","FILEAPPENDER","12/16/2013","17:02:23","ColdBox Test Harness","AppStart Fired"
"INFO","FILEAPPENDER","12/16/2013","17:02:23","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/16/2013","17:02:23","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/16/2013","17:02:23","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:02:23","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, test1:test.i18n}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:02:23","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:03:31","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionEnd}},prepostExempt={{prepostExempt, true}}})"
"INFO","FILEAPPENDER","12/16/2013","17:03:31","ColdBox Test Harness","I am in the onSessionEnd baby."
"INFO","FILEAPPENDER","12/17/2013","10:41:44","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/17/2013","10:41:44","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/17/2013","10:41:44","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onApplicationStart}}})"
"INFO","FILEAPPENDER","12/17/2013","10:41:44","ColdBox Test Harness","AppStart Fired"
"INFO","FILEAPPENDER","12/17/2013","10:41:44","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionStart}},prePostExempt={{prePostExempt, true}}})"
"INFO","FILEAPPENDER","12/17/2013","10:41:44","ColdBox Test Harness","I am in the onSessionStart baby."
"INFO","FILEAPPENDER","12/17/2013","10:41:44","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/17/2013","10:41:44","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
