"Severity","Appender","Date","Time","Category","Message"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.ioc.Injector","Finalized Autowire for: cbTestHarness.modules.test1.handlers.test ExtraInfo:{MIXINS={[]},DIPROPERTIES={[]},PROVIDERMETHODS={[]},DSL={},DISCOVERED={true},THREADSAFE={true},DISETTERS={[]},VALUE={},ONDICOMPLETE={[]},AUTOWIRE={true},CACHE={{KEY={handlers-cbTestHarness.modules.test1.handlers.test},PROVIDER={default},LASTACCESSTIMEOUT={},TIMEOUT={}}},DIMETHODARGS={[]},TYPE={cfc},DICONSTRUCTORARGS={[{JAVACAST={null},NAME={controller},ARGNAME={},DSL={null},REQUIRED={true},SCOPE={variables},VALUE={[(Component=cbtestharness.model.ControllerDecorator)]},REF={null}}]},NAME={cbTestHarness.modules.test1.handlers.test},SCOPE={NoScope},AUTOASPECTBINDING={true},VIRTUALINHERITANCE={coldbox.system.EventHandler},PATH={cbTestHarness.modules.test1.handlers.test},AUTOINIT={true},EAGERINIT={false},ALIAS={[]},EXTRAATTRIBUTES={{ISHANDLER={true},HANDLERPATH={cbTestHarness.modules.test1.handlers.test}}},METADATA={{NAME={coldbox.test-harness.modules.test1.handlers.test},FULLNAME={coldbox.test-harness.modules.test1.handlers.test},FUNCTIONS={[{HINT={i18n},NAME={i18n},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@1387144f}}, {HINT={index},NAME={index},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@946588d}}, {HINT={Test that modules auto-load models in a namespace},NAME={namespaceModel},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@695f95bc}}, {HINT={index3},NAME={index3},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@25f9fb0}}, {HINT={index2},NAME={index2},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@53ecdd07}}]},HINT={My Event Handler Hint},PATH={/Users/lmajano/Sites/cboxdev/core/coldbox/test-harness/modules/test1/handlers/test.cfc},INHERITANCETRAIL={[coldbox.test-harness.modules.test1.handlers.test, WEB-INF.cftags.component]},TYPE={component}}},CONSTRUCTOR={init},METHOD={},ASPECT={false}}"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.ioc.Injector","Instance object built: TestService@test1:cbTestHarness.modules.test1.model.TestService"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Starting 'afterInstanceAutowire' chain with 3 interceptors"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: mixer"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: testservice@test1, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: TestService@test1"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: mixer"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: pluginservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: pluginservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: handlerservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: handlerservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Finished 'afterInstanceAutowire' execution chain"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.ioc.Injector","Finalized Autowire for: TestService@test1 ExtraInfo:{MIXINS={[]},DIPROPERTIES={[]},PROVIDERMETHODS={[]},DSL={},DISCOVERED={true},THREADSAFE={false},DISETTERS={[]},VALUE={},ONDICOMPLETE={[]},AUTOWIRE={true},CACHE={{KEY={},PROVIDER={},LASTACCESSTIMEOUT={},TIMEOUT={}}},DIMETHODARGS={[]},TYPE={cfc},DICONSTRUCTORARGS={[]},NAME={TestService@test1},SCOPE={noscope},AUTOASPECTBINDING={true},VIRTUALINHERITANCE={},PATH={cbTestHarness.modules.test1.model.TestService},AUTOINIT={true},EAGERINIT={false},ALIAS={[TestService@test1]},EXTRAATTRIBUTES={{}},METADATA={{NAME={cbTestHarness.modules.test1.model.TestService},FULLNAME={cbTestHarness.modules.test1.model.TestService},FUNCTIONS={[{PARAMETERS={[Ljava.lang.Object;@759e451f},NAME={sayHello}}, {PARAMETERS={[Ljava.lang.Object;@69cc328c},NAME={init}}]},PATH={/Users/lmajano/Sites/cboxdev/core/coldbox/test-harness/modules/test1/model/TestService.cfc},INHERITANCETRAIL={[cbTestHarness.modules.test1.model.TestService, WEB-INF.cftags.component]},TYPE={component}}},CONSTRUCTOR={init},METHOD={},ASPECT={false}}"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.ioc.Injector","Instance object built: coldbox.system.EventHandler:coldbox.system.EventHandler"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Starting 'afterInstanceAutowire' chain with 3 interceptors"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: mixer"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.EventHandler"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: mixer"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: pluginservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: pluginservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: handlerservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: handlerservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Finished 'afterInstanceAutowire' execution chain"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.ioc.Injector","Finalized Autowire for: coldbox.system.EventHandler ExtraInfo:{MIXINS={[]},DIPROPERTIES={[]},PROVIDERMETHODS={[]},DSL={},DISCOVERED={true},THREADSAFE={false},DISETTERS={[]},VALUE={},ONDICOMPLETE={[]},AUTOWIRE={true},CACHE={{KEY={},PROVIDER={},LASTACCESSTIMEOUT={},TIMEOUT={}}},DIMETHODARGS={[]},TYPE={cfc},DICONSTRUCTORARGS={[{JAVACAST={null},NAME={controller},ARGNAME={},DSL={null},REQUIRED={true},SCOPE={variables},VALUE={[(Component=cbtestharness.model.ControllerDecorator)]},REF={null}}]},NAME={coldbox.system.EventHandler},SCOPE={noscope},AUTOASPECTBINDING={true},VIRTUALINHERITANCE={},PATH={coldbox.system.EventHandler},AUTOINIT={true},EAGERINIT={false},ALIAS={[]},EXTRAATTRIBUTES={{}},METADATA={{NAME={coldbox.system.EventHandler},FULLNAME={coldbox.system.EventHandler},SERIALIZABLE={false},FUNCTIONS={[{ACCESS={public},NAME={loadGlobalUDFLibraries},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@dda5580},HINT={Load the global UDF libraries defined in the UDFLibraryFile Setting},OUTPUT={false}}, {ACCESS={public},NAME={$rethrow},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@79234d9a},HINT={Rethrow facade},OUTPUT={false}}, {ACCESS={public},NAME={getInterceptor},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@7cbbf797},HINT={Get an interceptor},OUTPUT={false}}, {ACCESS={public},NAME={relocate},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@187c1a7b},HINT={This method will be deprecated, please use setNextEvent() instead.},OUTPUT={false}}, {ACCESS={public},NAME={getModuleSettings},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@7bae8dcb},HINT={Get a module's setting structure if it exists},OUTPUT={false}}, {ACCESS={public},NAME={getColdboxOCM},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@df49dd},HINT={Get a CacheBox Cache of type: coldbox.system.cache.IColdboxApplicationCache},COLDDOC:GENERIC={coldbox.system.cache.IColdboxApplicationCache},OUTPUT={false}}, {ACCESS={public},NAME={$abort},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@436a4c9d},HINT={Facade for cfabort},OUTPUT={false}}, {ACCESS={public},NAME={setfwLocale},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@77cbf9fe},HINT={Set the default locale to use in the framework for a specific user. Utility Method},OUTPUT={false}}, {ACCESS={public},NAME={getNewMail},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@7089d023},HINT={Get a new mail payload object ready for sending email through our mail service.  This function's arguments match the cfmail tag, so send whatever you like},OUTPUT={false}}, {ACCESS={public},NAME={getDatasource},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@67bfe38d},HINT={I will return to you a datasourceBean according to the alias of the datasource you wish to get from the configstruct},COLDDOC:GENERIC={coldbox.system.core.db.DatasourceBean},OUTPUT={false}}, {ACCESS={public},NAME={getController},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@66f47331},HINT={Get controller: coldbox.system.web.Controller},OUTPUT={false}}, {ACCESS={public},NAME={getMailService},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@3ab6cac5},HINT={Get a reference to our Mail Service plugin},OUTPUT={false}}, {ACCESS={public},NAME={$dump},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@36ba69a0},HINT={Facade for cfmx dump},OUTPUT={true}}, {ACCESS={public},NAME={getModel},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@86ca372},HINT={Create or retrieve model objects by convention},OUTPUT={false}}, {ACCESS={Public},NAME={renderLayout},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@145e95b0},HINT={Renders a layout with view combinations},OUTPUT={false}}, {ACCESS={public},NAME={renderView},RETURNTYPE={Any},PARAMETERS={[Ljava.lang.Object;@4db56042},HINT={Renders all kinds of views},OUTPUT={false}}, {ACCESS={public},NAME={locateFilePath},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@3ec2b4e9},HINT={Locate the real path location of a file in a coldbox application. 3 checks: 1) inside of coldbox app, 2) expand the path, 3) Absolute location. If path not found, it returns an empty path},OUTPUT={false}}, {ACCESS={public},NAME={$include},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@60f34d2f},HINT={Facade for cfinclude},OUTPUT={true}}, {ACCESS={public},NAME={getSetting},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@5507a63},HINT={Facade},OUTPUT={false}}, {ACCESS={public},NAME={getPlugin},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@6692fc4e},HINT={Facade},OUTPUT={false}}, {ACCESS={public},NAME={settingExists},RETURNTYPE={boolean},PARAMETERS={[Ljava.lang.Object;@3bf2997e},HINT={Facade},OUTPUT={false}}, {ACCESS={public},NAME={getValidationManager},RETURNTYPE={coldbox.system.validation.IValidationManager},PARAMETERS={[Ljava.lang.Object;@343b3df1},HINT={Retrieve the application's configured Validation Manager},OUTPUT={false}}, {ACCESS={public},NAME={getSettingStructure},RETURNTYPE={struct},PARAMETERS={[Ljava.lang.Object;@1d5fb401},HINT={Facade},OUTPUT={false}}, {ACCESS={public},NAME={getMemento},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@7622bcb7},HINT={Get the memento of this object},OUTPUT={false}}, {ACCESS={public},NAME={setNextRoute},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@6293cef8},HINT={This method is now deprecated, please use setNextEvent(). This method will be removed later on},OUTPUT={false}}, {ACCESS={public},NAME={setNextEvent},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@55f92e57},HINT={Facade},OUTPUT={false}}, {ACCESS={public},NAME={addAsset},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@5a517dd9},HINT={Add a js/css asset(s) to the html head section. You can also pass in a list of assets.},OUTPUT={false}}, {ACCESS={public},NAME={getSettingsBean},RETURNTYPE={coldbox.system.core.collections.ConfigBean},PARAMETERS={[Ljava.lang.Object;@1c1d5fe2},HINT={Returns a configBean with all the configuration structure.},OUTPUT={false}}, {ACCESS={public},NAME={includeUDF},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@4c81fcd9},HINT={Injects a UDF Library (*.cfc or *.cfm) into the target object.  It does not however, put the mixins on any of the cfc scopes. Therefore they can only be called internally.},OUTPUT={false}}, {ACCESS={public},NAME={populateModel},RETURNTYPE={Any},PARAMETERS={[Ljava.lang.Object;@69ff31cc},HINT={Populate a named or instantiated model (java/cfc) from the request collection items},OUTPUT={false}}, {ACCESS={public},NAME={validateModel},RETURNTYPE={coldbox.system.validation.result.IValidationResult},PARAMETERS={[Ljava.lang.Object;@711e7e71},HINT={Validate a target object},OUTPUT={false}}, {ACCESS={public},NAME={getResource},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@8ff66bc},HINT={Facade to i18n.getResource. Returns a string.},OUTPUT={false}}, {ACCESS={public},NAME={$htmlhead},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@37b1c541},HINT={Facade to cfhtmlhead},OUTPUT={false}}, {ACCESS={public},NAME={announceInterception},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@780d4af7},HINT={Announce an interception to the system. If you use the asynchronous facilities, you will get a thread structure report as a result.},OUTPUT={true}}, {ACCESS={public},NAME={persistVariables},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@30b4dbb4},HINT={Persist variables for flash redirections},OUTPUT={false}}, {ACCESS={public},NAME={setSetting},RETURNTYPE={void},PARAMETERS={[Ljava.lang.Object;@31c41f67},HINT={Facade},OUTPUT={false}}, {ACCESS={public},NAME={getfwLocale},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@42e9bcb7},HINT={Get the user's currently set locale or default locale},OUTPUT={false}}, {ACCESS={public},NAME={renderExternalView},RETURNTYPE={Any},PARAMETERS={[Ljava.lang.Object;@7f64b4b2},HINT={Renders external views},OUTPUT={false}}, {ACCESS={public},NAME={getMyPlugin},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@2c935375},HINT={Facade},OUTPUT={false}}, {ACCESS={public},NAME={$throw},PARAMETERS={[Ljava.lang.Object;@7c4c3d2f},HINT={Facade for cfthrow},OUTPUT={false}}, {ACCESS={public},NAME={getMailSettings},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@71451869},HINT={I will return to you a mailsettingsBean modeled after your mail settings in your config file.},COLDDOC:GENERIC={coldbox.system.core.mail.MailSettingsBean},OUTPUT={false}}, {ACCESS={public},NAME={runEvent},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@6f45cf97},HINT={Facade to controller's runEvent() method.},OUTPUT={false}}, {ACCESS={public},NAME={locateDirectoryPath},RETURNTYPE={string},PARAMETERS={[Ljava.lang.Object;@503ffb93},HINT={Locate the real path location of a directory in a coldbox application. 3 checks: 1) inside of coldbox app, 2) expand the path, 3) Absolute location. If path not found, it returns an empty path},OUTPUT={false}}, {ACCESS={public},NAME={_privateInvoker},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@29fedaa1},HINT={calls private/packaged/public methods. Used internally by coldbox to execute private events},OUTPUT={false}}, {ACCESS={public},NAME={_actionExists},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@1ac39591},HINT={Checks if an action is defined, either public or private},OUTPUT={false}}, {ACCESS={public},NAME={init},RETURNTYPE={any},PARAMETERS={[Ljava.lang.Object;@1e907051},HINT={The event handler controller},OUTPUT={false}}]},HINT={This is the event handler base cfc.},PATH={/Users/lmajano/Sites/cboxdev/core/coldbox/system/EventHandler.cfc},OUTPUT={false},INHERITANCETRAIL={[coldbox.system.EventHandler, coldbox.system.FrameworkSupertype, WEB-INF.cftags.component]},TYPE={component}}},CONSTRUCTOR={init},METHOD={},ASPECT={false}}"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.ioc.Injector","Instance object built: cbTestHarness.handlers.Main:cbTestHarness.handlers.Main"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Starting 'afterInstanceAutowire' chain with 3 interceptors"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: mixer"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: cbTestHarness.handlers.Main"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: mixer"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: pluginservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:02","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: pluginservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:02","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: handlerservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:02","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: handlerservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:02","coldbox.system.web.context.InterceptorState","Finished 'afterInstanceAutowire' execution chain"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:02","coldbox.system.ioc.Injector","Finalized Autowire for: cbTestHarness.handlers.Main ExtraInfo:{MIXINS={[]},DIPROPERTIES={[]},PROVIDERMETHODS={[]},DSL={},DISCOVERED={true},THREADSAFE={true},DISETTERS={[]},VALUE={},ONDICOMPLETE={[]},AUTOWIRE={true},CACHE={{KEY={handlers-cbTestHarness.handlers.Main},PROVIDER={default},LASTACCESSTIMEOUT={},TIMEOUT={}}},DIMETHODARGS={[]},TYPE={cfc},DICONSTRUCTORARGS={[{JAVACAST={null},NAME={controller},ARGNAME={},DSL={null},REQUIRED={true},SCOPE={variables},VALUE={[(Component=cbtestharness.model.ControllerDecorator)]},REF={null}}]},NAME={cbTestHarness.handlers.Main},SCOPE={NoScope},AUTOASPECTBINDING={true},VIRTUALINHERITANCE={coldbox.system.EventHandler},PATH={cbTestHarness.handlers.Main},AUTOINIT={true},EAGERINIT={false},ALIAS={[]},EXTRAATTRIBUTES={{ISHANDLER={true},HANDLERPATH={cbTestHarness.handlers.Main}}},METADATA={{NAME={coldbox.test-harness.handlers.Main},FULLNAME={coldbox.test-harness.handlers.Main},SINGLETON={},FUNCTIONS={[{PARAMETERS={[Ljava.lang.Object;@694be24e},NAME={index}}, {PARAMETERS={[Ljava.lang.Object;@74f6a4e3},NAME={onRequestStart}}, {PARAMETERS={[Ljava.lang.Object;@6cc36f12},NAME={onSessionStart}}, {PARAMETERS={[Ljava.lang.Object;@12b13e87},NAME={onRequestEnd}}, {PARAMETERS={[Ljava.lang.Object;@32801aa7},NAME={onSessionEnd}}, {PARAMETERS={[Ljava.lang.Object;@7855e3d7},NAME={doSomething}}, {HINT={*********************************** IMPLICIT ACTIONS ********************************************},NAME={onAppInit},PARAMETERS={[Ljava.lang.Object;@4ee175f9}}, {PARAMETERS={[Ljava.lang.Object;@340856e4},NAME={onInvalidEvent}}, {PARAMETERS={[Ljava.lang.Object;@f80ad6c},NAME={onMissingTemplate}}, {PARAMETERS={[Ljava.lang.Object;@48f99567},NAME={onException}}]},PATH={/Users/lmajano/Sites/cboxdev/core/coldbox/test-harness/handlers/Main.cfc},OUTPUT={false},INHERITANCETRAIL={[coldbox.test-harness.handlers.Main, WEB-INF.cftags.component]},TYPE={component}}},CONSTRUCTOR={init},METHOD={},ASPECT={false}}"
