"Severity","Appender","Date","Time","Category","Message"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:48","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-executionTracer"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:48","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.beanfactory, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:48","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.BeanFactory"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:48","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Interceptor"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:48","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-simple, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:48","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-Simple"
"INFO","FILEAPPENDER","04/30/2012","19:48:48","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","04/30/2012","19:48:49","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.resourcebundle, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.ResourceBundle"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.validation.validationmanager, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.validation.ValidationManager"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.javaloader, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.JavaLoader"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.i18n, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.i18n"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Plugin"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.htmlhelper, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.HTMLHelper"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.test-harness.extensions.plugins.renderer, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.test-harness.extensions.plugins.Renderer"
"INFO","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-ses, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-SES"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugin, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Plugin"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.json, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.JSON"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.interceptor, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Interceptor"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-errorobserver, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-errorObserver"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-security, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-Security"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-executiontracer, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-executionTracer"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.beanfactory, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.BeanFactory"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Interceptor"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-simple, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-Simple"
"INFO","FILEAPPENDER","04/30/2012","19:48:49","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","04/30/2012","19:48:49","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.resourcebundle, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:49","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.ResourceBundle"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:50","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.validation.validationmanager, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:50","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.validation.ValidationManager"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:50","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.javaloader, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:50","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.JavaLoader"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:50","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.i18n, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:50","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.i18n"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:50","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Plugin"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:50","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.htmlhelper, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:50","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.HTMLHelper"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:50","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.test-harness.extensions.plugins.renderer, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:50","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.test-harness.extensions.plugins.Renderer"
"INFO","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-ses, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-SES"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugin, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Plugin"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.json, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.JSON"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.interceptor, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Interceptor"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-errorobserver, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-errorObserver"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-security, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-Security"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-executiontracer, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-executionTracer"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.beanfactory, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.BeanFactory"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Interceptor"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-simple, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-Simple"
"INFO","FILEAPPENDER","04/30/2012","19:48:52","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","04/30/2012","19:48:52","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.resourcebundle, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.ResourceBundle"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.validation.validationmanager, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.validation.ValidationManager"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.javaloader, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.JavaLoader"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.i18n, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.i18n"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Plugin"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.htmlhelper, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.HTMLHelper"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.test-harness.extensions.plugins.renderer, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.test-harness.extensions.plugins.Renderer"
"INFO","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-ses, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-SES"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugin, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Plugin"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.json, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.JSON"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.interceptor, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Interceptor"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-errorobserver, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-errorObserver"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-security, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-Security"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-executiontracer, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-executionTracer"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.beanfactory, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.BeanFactory"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.Interceptor"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: interceptor-simple, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/30/2012","19:48:52","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: interceptor-Simple"
"INFO","FILEAPPENDER","04/30/2012","19:48:52","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","04/30/2012","19:48:52","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
